SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ANDAMAN & NICOBAR ISLANDS,2016,34.71440434719081,68.33004688930012,43.64047227530068,49.24144551788238,51.63029797302896,81.15339439916985,85.50896209715376,73.02213245447942,83.21305187606075,67.708972152668,58.900214063395694,63.8167680680308,63.40668017613843,51.522225618245464,48.17073858873734,80.72438520671594,63.47531809469816
ANDAMAN & NICOBAR ISLANDS,2017,41.87200820207356,44.17062885310503,76.23807676778577,76.03853984155054,84.17689716703049,87.05514949325013,63.821161081000824,84.71172858410962,70.24596195273985,79.72404067837815,54.168428929864035,52.153443300088824,67.86467207091475,43.021318527589294,78.8178379254556,76.4585002777751,62.015304302777
ANDAMAN & NICOBAR ISLANDS,2018,51.19099661027194,42.869481194331115,43.000883555716726,75.82604921607674,78.09365343842003,64.18580341679008,83.30304814050218,78.7753999815183,70.22859469794057,57.62063447286688,65.79186350506697,58.00753037176212,64.07449488343865,47.03023890230153,65.6401954034045,74.12321155918778,60.47334278323199
ANDAMAN & NICOBAR ISLANDS,2019,51.90959637876547,54.38274135593856,43.64264728328724,58.956790436447676,56.77951024749957,66.25151037026475,79.839118868606,87.33768455502864,70.09391526195867,56.23247819036571,59.46240811709963,64.84748185401271,62.47799024327287,53.14616886735202,53.12631598907816,75.88055726396452,60.18078938715936
ANDAMAN & NICOBAR ISLANDS,2020,59.93275204489963,64.75028922146349,61.462186840431976,70.07504977476763,54.90225957756277,70.44823846089574,71.68647493444567,75.33887238738103,83.22690900642058,76.22889680666523,44.035764768675534,36.91158607529853,64.08327332490899,62.34152063318156,62.1464987309208,75.17512369728576,52.392082550213104
ANDAMAN & NICOBAR ISLANDS,2021,44.30562198355645,41.62975463562695,64.59083812625049,76.1110419105818,83.68020395854055,79.60808857605679,85.1447760420326,75.75606600692392,65.20817367150099,65.74065236280433,56.652478043129534,59.69830256854226,66.51049982379556,42.9676883095917,74.79402799845761,76.42927607412858,60.697144324825366
ANDAMAN & NICOBAR ISLANDS,2022,38.795319588293964,44.732415283469265,54.56109876858265,78.3775838296466,65.53807361143517,82.6528190189444,82.52434144123318,67.96632554409724,74.2967422342933,76.82908679955943,54.25593158370848,67.80470029370184,65.69453649974713,41.763867435881615,66.15891873655481,76.86005705964203,66.29657289232325
ANDAMAN & NICOBAR ISLANDS,2023,38.57832917296646,32.96636423096123,75.65815492578997,73.90724791848866,84.74064565768457,80.38180464337279,88.10063780001448,84.80847075252332,81.11065832800217,67.07424711362805,51.470937937501326,67.38232290173127,68.84831844855536,35.77234670196385,78.10201616732108,83.60039288097819,61.97583598428688
ARUNACHAL PRADESH,2000,47.28468702463578,51.55277468998676,57.84457228500751,62.59273255840789,66.46767776473145,61.439026757384276,86.46144558023096,73.33181456747309,74.72359121268371,54.17563408273961,40.101635439479175,39.811603745745714,59.64893297570884,49.418730857311274,62.30166086938228,73.98896952944301,44.696291089321505
ARUNACHAL PRADESH,2001,58.18344128533401,33.96778120451514,76.35549761545872,48.60090277424739,57.16077650021215,65.44523884864486,60.419451389140946,83.15416405434704,81.87586328113146,68.42488107848597,45.64599945039587,41.41111987763519,60.0537597799624,46.07561124492457,60.705725629972754,72.72367939331608,51.827333468839015
ARUNACHAL PRADESH,2002,49.037067894598536,68.17383806493203,49.89405487270972,69.26583615679553,65.38068781525222,68.93542045080065,73.67747811066342,62.136201526236974,79.96718427325906,57.299057839489016,61.76236369578911,32.73393485792779,61.521927129871166,58.60545297976528,61.513526281585825,71.17907109024003,50.59845213106863
ARUNACHAL PRADESH,2003,68.20394224662743,37.72059941622794,75.30968304828322,72.37892838461738,83.87509734284956,74.33671982837248,81.82191881537855,71.12131971113352,64.60920595049234,63.29227798800346,44.97247046165364,69.28178491145536,67.24366234209124,52.96227083142769,77.18790292525004,72.97229107634422,59.18217778703749
ARUNACHAL PRADESH,2004,33.849859645628655,53.568468938104814,65.05855421016224,61.52318171496217,73.17650599991417,63.48542325035673,76.65055572615873,68.61637713382085,83.50440158252641,72.86214960319177,69.17543446479229,31.502242789607582,62.7477629216022,43.709164291866735,66.58608064167953,73.06418942321568,57.846608952530545
ARUNACHAL PRADESH,2005,41.40532700722835,37.81690346553396,40.44618349247322,49.69302920985285,73.75715942321501,66.93266766403706,75.27010336447854,86.63454344894996,77.34394800872688,61.83887209718096,51.174068167363245,48.22943256033939,59.211853159114945,39.61111523638115,54.63212404184702,76.54531562154811,53.74745760829453
ARUNACHAL PRADESH,2006,37.08165764239625,55.36003069663953,54.56611276418422,74.09461397048175,76.47934310202356,78.3153949227648,70.92606667948549,66.29795495020453,79.40379660264057,64.59227296973259,46.74250114532072,37.80698460160025,61.80556083728951,46.22084416951789,68.3800232788965,73.73580328877385,49.713919572217854
ARUNACHAL PRADESH,2007,36.61603618005436,61.0864478482238,49.15948741201247,61.065690541007896,65.80412263405698,77.38832697684852,86.31464701113583,86.03242170245193,71.27690179562148,50.4609875220417,52.793314171429095,54.24774149696562,62.68717710765414,48.851242014139075,58.67643352902578,80.25307437151444,52.5006810634788
ARUNACHAL PRADESH,2008,52.31059036392247,56.05344423200822,46.16302929892334,65.8614039512293,56.39280665603203,82.51571942090247,70.1726283978804,81.29686300144361,61.196639972652676,62.2358007677274,61.15103566789998,39.07482065325976,61.202065198656804,54.182017297965345,56.139079968728225,73.7954626982198,54.15388569629571
ARUNACHAL PRADESH,2009,61.8114817918889,55.231189324197274,63.50247088599193,54.141954168173484,66.8858014633391,77.9204790293356,74.17386341744671,80.9493997182168,70.84242332767398,56.06819545226091,46.41801348403142,30.232150753717644,61.51478523468948,58.52133555804309,61.51007550583484,75.97154137316828,44.23945323000333
ARUNACHAL PRADESH,2010,42.0383086223469,59.956705619140784,71.76650835350438,48.09870168383,83.56653989049927,75.0720838044038,87.50936247055508,81.20295845584893,78.06083557556033,52.55130863918213,46.59973380690792,30.352593331778905,63.06463668779653,50.99750712074384,67.81058330927789,80.46131007659204,43.16787859262299
ARUNACHAL PRADESH,2011,58.6451056190695,43.7775315371404,71.46610064305386,53.55744879748105,78.67668133046014,63.92094761244939,65.20119470272525,70.2262961875181,70.21218472205683,60.46108432528935,62.909410975696595,33.87805570506859,61.07767017983409,51.21131857810495,67.90007692366503,67.3901558061874,52.416183668684845
ARUNACHAL PRADESH,2012,44.048680785539524,63.48959998061837,42.67188309048688,77.6937403068543,84.52108947952044,62.6570452147524,68.73817566767211,71.17201998106069,79.40978421631814,67.87780436350201,59.33097101477702,60.300392912740236,65.15926558448685,53.76914038307895,68.29557095895387,70.49425626995082,62.503056097006414
ARUNACHAL PRADESH,2013,34.71915997748103,63.3283782764105,68.22479216720576,63.093669007854814,81.14073671740698,81.00919061651422,66.05099887893076,72.89236143227001,72.35107167339334,51.65652880251217,68.63912540080167,35.14309043187514,63.18742528188803,49.023769126945766,70.81973263082251,73.07590565027708,51.81291487839633
ARUNACHAL PRADESH,2014,57.89845068906907,50.249241443635206,41.0252899953769,76.98989903457446,79.81428830866267,75.72773783711506,66.86827008418337,63.64868672040283,69.08481198580317,57.66284843138271,55.20073603018896,68.65637184493715,63.56888603377763,54.07384606635214,65.94315911287134,68.83237665687611,60.50665210216962
ARUNACHAL PRADESH,2015,52.99813972918565,65.59724223560391,66.0351534998311,59.00986106348802,79.911264695668,74.14104330518992,86.05884511531083,68.74730308727295,63.220326844074705,75.65943393088816,57.622454913780004,65.56369592995841,67.88039702918765,59.29769098239478,68.3187597529957,73.0418795879621,66.2818615915422
ARUNACHAL PRADESH,2016,67.51308827969532,32.14513561485796,60.03877207435473,54.99858196298117,71.9050438974541,83.8077359160697,68.41770647923107,76.70395153119514,77.71821449762248,54.032932485072024,64.42200717853801,54.24438399411892,63.828962825932564,49.829111947276644,62.31413264493,76.6619021060296,57.56644121924298
ARUNACHAL PRADESH,2017,67.98149748454607,43.58115676522773,44.32583769348795,60.26004804147701,53.00337700983036,89.08579569972021,61.160548747715744,82.60511703321924,73.1275599535561,61.058619574948665,41.97526493525964,54.88667696694431,61.087624992161075,55.7813271248869,52.52975424826511,76.49475535855282,52.64018715905087
ARUNACHAL PRADESH,2018,53.40881317563821,41.235330922703994,76.40886805641249,52.16440029371348,65.74038937072372,76.31287367755968,63.006956345288586,87.96485157640898,69.36340381127603,52.42337641623031,51.6187352102599,54.008101883703226,61.971341728326564,47.3220720491711,64.77121924028323,74.16202135263332,52.68340450339781
ARUNACHAL PRADESH,2019,50.54610687285319,57.78167896149096,42.21935768271643,51.381624410882246,78.67307018940357,62.39681063374083,85.66457864087873,62.75688276231319,80.86135537229241,60.8236520323618,58.36627189771647,36.115484625919926,60.632239506880815,54.16389291717208,57.42468409433408,72.91990685230628,51.76846951866606
ARUNACHAL PRADESH,2020,32.64674886900723,38.6375281608054,45.114152716347824,52.49623590718527,68.0034136278857,77.66278390695028,83.69604322139229,79.68719679745075,75.21895812823882,62.35346082457324,54.21425304880416,46.58083317560724,59.69263403202069,35.64213851490632,55.204600750472935,79.06624551350804,54.382849016328215
ARUNACHAL PRADESH,2021,63.68664120245533,39.200018101935996,40.228837261678585,66.05279588904958,57.0861764273591,86.70345408929428,85.77138989119968,62.30182115784618,62.659710135351936,64.85514776739998,58.27667988308064,40.99633349928963,60.651583775495084,51.44332965219566,54.45593652602909,74.35909381842302,54.70938704992343
ARUNACHAL PRADESH,2022,58.671908667974826,53.79664083675486,52.99296438994219,41.01485952169262,76.25525984544812,66.44260997475249,85.03421230387886,72.60870780162766,74.42693606579414,76.18846191227006,65.9086900275986,44.86078300974293,64.01683619645645,56.23427475236484,56.75436125236098,74.62811653651329,62.31931164987052
ARUNACHAL PRADESH,2023,38.35555570859373,61.00584310914378,57.32320814408524,47.68167974236016,81.65488698110026,65.94312582723262,60.77421504573693,60.6083992130226,75.55788391135661,69.85025182152592,49.331251151709516,42.800439569882535,59.24056168547916,49.680699408868755,62.21992495584855,65.72090599933719,53.99398084770599
ASSAM & MEGHALAYA,2000,43.57975660239771,57.206341870355146,42.32535164107314,77.16465410765304,57.788236546210626,89.99019615726277,65.14568081361561,83.14639371937133,65.58531362324062,52.42540404929762,66.24799973051947,64.35005036763567,63.74628160238607,50.39304923637643,59.0927474316456,75.96689607837259,61.00781804915092
ASSAM & MEGHALAYA,2001,46.142815697984055,58.09584570161707,62.28263730735669,74.11824454694995,61.0269589261529,75.71017199996956,74.56117113613651,70.61717478770576,82.28637661390931,54.976337739876065,44.48525918562088,53.07638141291005,63.114947921349064,52.119330699800564,65.80928026015319,75.79372363443028,50.84599277946901
ASSAM & MEGHALAYA,2002,56.29976919939768,37.784770172982604,55.628697690184964,77.86255371914976,58.63160979417359,80.05082106352182,82.20448181092772,73.44386098395479,83.43814966898958,72.09970205656371,53.73773739582693,52.77340807104376,65.32963013555974,47.04226968619014,64.04095373450276,79.78432838184848,59.53694917447814
ASSAM & MEGHALAYA,2003,57.70453773700403,53.68760721716873,75.14790335304303,54.27554649121605,60.496000901953174,66.41516668485792,61.13348904193786,61.29041893140166,81.75137982773207,70.35179439217723,59.81597246309458,54.58571275739544,63.05462748324848,55.69607247708638,63.30648358207076,67.64761362148238,61.58449320422241
ASSAM & MEGHALAYA,2004,63.9687657877642,49.2106770266251,74.81643314233202,54.377801047289566,82.43476265186817,80.9597094024372,67.71531408073282,76.92254765065876,73.32576403720638,54.13696465191002,57.73728717251842,42.591424948678316,64.84978763333508,56.589721407194645,70.54299894716324,74.7308337927588,51.488558924368924
ASSAM & MEGHALAYA,2005,32.093950672384096,67.9462463082626,65.65961476257151,75.07675727483388,73.66196017546386,70.70951076420339,75.38064216986434,80.27240281041531,84.00630813003593,57.61008377365089,66.24931175872354,66.96311221177078,67.96915840101501,50.02009849032335,71.46611073762308,77.59221596862974,63.60750258138174
ASSAM & MEGHALAYA,2006,56.81662058635826,67.25066509605351,55.91514349909474,78.1206470416177,74.59740070080912,61.26017302256436,87.20618495457158,74.53418427099578,71.50817461944582,66.99399817938902,44.481536403136836,48.76664194269594,65.6209475263944,62.03364284120589,69.54439708050718,73.62717921689439,53.4140588417406
ASSAM & MEGHALAYA,2007,63.245088668709826,30.61929836550061,50.916686412974855,40.09818345775377,64.54989582024469,81.84946531481204,83.96315487343885,88.3556928338102,75.21261532426966,57.638805999586864,67.72443847410096,61.01263015521504,63.76549630836812,46.93219351710522,51.85492189699111,82.34523208658268,62.125291542967624
ASSAM & MEGHALAYA,2008,52.97713932012578,57.825608628757436,76.97265420029717,68.49576113891686,62.893107765465686,81.3908460686729,61.20834488206164,71.59246685491743,70.15807579613949,55.00514703262504,40.692564416553104,35.33524946550971,61.212247130836836,55.40137397444161,69.45384103489324,71.08743340044786,43.67765363822929
ASSAM & MEGHALAYA,2009,56.18485983188221,62.0915526545475,79.52813970907897,53.85454012433977,70.97827277913856,88.11434900445366,65.01125344014457,81.52936759028228,78.87446832872908,52.66926607608015,65.83748155549195,62.52420188443375,68.09981274821688,59.13820624321485,68.1203175375191,78.3823595909024,60.34364983866862
ASSAM & MEGHALAYA,2010,31.336120263097378,33.64337659520206,41.96507575567409,53.389741271974486,67.82511467379742,75.97043183863886,68.03000279308328,87.34790659680823,69.20656974679783,51.366504678960574,49.00681334624159,51.244376901766216,56.694336205170174,32.489748429149714,54.39331056714866,75.13872774383205,50.5392316423228
ASSAM & MEGHALAYA,2011,46.32887290352928,40.95370076397037,45.252929990572696,72.76658000384919,84.86508347434672,69.88626400571647,71.44863132529812,78.54112574030871,77.96103686838853,61.760886044107735,67.14788550945445,52.400159569156735,64.10942968322492,43.641286833749824,67.62819782292287,74.45926448492796,60.43631037423964
ASSAM & MEGHALAYA,2012,48.01560305623724,55.866910126396206,78.11215392996692,71.78209177686821,51.40045956872935,69.96929732219878,74.11634054853668,69.43552716627316,77.50468902076142,74.78807449587742,61.940352855558146,69.57333147313102,66.87540261171121,51.94125659131672,67.09823509185483,72.75646351444252,68.7672529415222
ASSAM & MEGHALAYA,2013,40.901905915721166,64.99957980097686,70.66490660697944,54.487150302325844,75.6943590279939,63.12227869254741,83.68000447021657,75.96991807761307,67.30725431773133,69.6733190535254,59.24859996143227,38.379448908783985,63.67739376132061,52.95074285834902,66.94880531243307,72.5198638895271,55.76712264124722
ASSAM & MEGHALAYA,2014,31.215896592461046,47.34490347606695,62.780474773776845,75.06421113482394,82.48758784766581,75.864156544703,82.61410451305635,73.1790981698399,78.65205391432232,56.14404574817501,51.13194204410594,55.369119952544594,64.32063289262847,39.280400034264,73.44409125208887,77.5773532854804,54.21503591494184
ASSAM & MEGHALAYA,2015,30.726318624283152,58.89845241355816,73.42142005072668,55.96566644375805,65.67798460120075,85.53846636649592,83.269639059781,68.64448467100125,68.09940266403848,70.3663469717179,56.89594277344484,36.48918284385988,62.832775623655515,44.81238551892066,65.0216903652285,76.38799819032917,54.58382419634088
ASSAM & MEGHALAYA,2016,42.39719636916666,65.99933107514616,67.52697746889054,79.43897270742079,76.84543854932693,88.2592329643077,66.48565721611426,83.14454624450778,60.505438003694934,70.12280065134601,54.07846834360724,43.87040287680274,66.55620520586098,54.19826372215641,74.60379624187941,74.59871860715617,56.02389062391867
ASSAM & MEGHALAYA,2017,64.49617409172356,64.17070770630123,40.89206819594574,64.38020489797724,62.874127851233474,72.46983004501348,84.96122217656328,69.29519314583035,83.5762202659405,55.38901479116422,59.88167270104533,56.88420268055059,64.93921987910743,64.3334408990124,56.04880031505215,77.5756164083369,57.38496339092004
ASSAM & MEGHALAYA,2018,40.08780645711673,42.990024358688075,73.39193970319761,70.4722101981981,61.51835581101658,76.01869640804802,61.85040888759286,66.26237647195887,72.14551397150998,52.57921205837635,65.29997064675813,58.72024840430591,61.778063614730605,41.5389154079024,68.46083523747076,69.06924893477743,58.86647703648013
ASSAM & MEGHALAYA,2019,67.74534682593979,57.738676238561084,77.61605489048742,62.1805022276386,71.00765138716892,89.30913163878782,79.26387440592781,60.9235970658224,78.09506941576308,77.16406076412247,63.8674074938298,53.353330905016904,69.85539193825552,62.74201153225044,70.26806950176498,76.89791813157527,64.79493305432305
ASSAM & MEGHALAYA,2020,56.85214052374065,69.60767157006687,43.626483540373535,66.68979314532959,59.91891930997078,79.2027118975851,78.22870727651816,64.60370496324487,65.16866614350597,68.6488873412964,43.846898419113224,40.607235005212914,61.41681826132984,63.229906046903764,56.745065331891304,71.80094757021352,51.03434025520752
ASSAM & MEGHALAYA,2021,63.4098219095201,43.08366024006554,59.52240625078652,77.64561340583361,57.95021810929312,71.68878052074031,78.19373326630637,82.66016788511917,82.54133466781764,77.46418962720546,63.29920223117869,39.13323346373242,66.38269679813324,53.24674107479282,65.03941258863775,78.77100408499587,59.965541774038854
ASSAM & MEGHALAYA,2022,30.992373201702634,45.35095721422495,45.661954039512935,68.41550589753192,73.13957053890009,61.31914924864365,85.09781337392853,67.46229798873547,70.80567688727605,70.03801206367227,52.8825636055676,47.65151211199773,59.90144884764115,38.17166520796379,62.40567682531498,71.17123437464592,56.85736259374587
ASSAM & MEGHALAYA,2023,32.62511981342961,46.05774197040015,70.59391572879935,76.6070534874639,64.47239979721802,72.70757480637236,81.07881318970956,88.2831600331583,66.67652350598401,63.204326196138105,63.87919730656903,54.38774277496154,65.04779738418367,39.34143089191488,70.55778967116042,77.18651788380606,60.49042209255623
NAGA MANI MIZO TRIPURA,2000,34.42345375855819,55.109309422490625,47.46985138389307,60.408637363136165,68.51861436811535,86.28610086674955,73.87482822037315,68.38327266707682,65.7741587054008,76.22755630053008,45.13032563254685,47.034742435325754,60.72007092701636,44.766381590524404,58.79903437171487,73.57959011490007,56.130874789467555
NAGA MANI MIZO TRIPURA,2001,37.48692459707788,60.932161604575015,58.97490559898476,54.045747622272486,62.63848742192634,85.56642620168938,76.61321862883314,81.5360355339379,82.42596290626712,77.05225028121926,49.855271630135896,68.09805052585541,66.2687868793979,49.20954310082645,58.5530468810612,81.53541081768189,65.00185747907018
NAGA MANI MIZO TRIPURA,2002,30.99503528058422,45.073422440646624,75.83195430035366,50.98547519267932,59.557850761246144,69.07866855245666,78.36940154540767,73.14998326843062,78.16837090883357,76.84731927693997,60.22598124828582,38.17866880790302,61.37184429864728,38.03422886061542,62.12509341809304,74.69160606878214,58.41732311104294
NAGA MANI MIZO TRIPURA,2003,67.30727609442009,40.57971493389914,45.995771813126325,43.598691154438434,69.7184309233158,63.41287387441955,64.16327652337893,69.0009144178649,67.0413252421116,68.12718530996426,64.50235838418044,60.4539862481157,60.32515040993626,53.943495514159615,53.104297963626856,65.90459751444375,64.36117664742012
NAGA MANI MIZO TRIPURA,2004,40.499378188659065,39.81241991943919,78.63166120427871,40.3294496636784,80.79021865710754,65.99185557367215,88.41852969269303,70.26921854482559,71.0087943473313,71.21361841833144,57.63007154419781,42.71757318827291,62.27606574520726,40.15589905404913,66.58377650835489,73.92209953963052,57.18708771693406
NAGA MANI MIZO TRIPURA,2005,52.15323663471294,59.22827537451545,41.693397836099685,40.447972210228166,66.0323428675512,63.955098534105424,79.93032874394143,66.42157368682302,70.82127766989177,55.93012810622807,56.45450757247373,34.64213837538276,57.30918980099613,55.690756004614194,49.391237637959684,70.2820696586904,49.008924684694854
NAGA MANI MIZO TRIPURA,2006,30.92427411149921,32.04526552426789,78.1703376606124,45.69144874443743,74.79673885978923,62.037786126684786,63.24481056705547,75.26628754228004,71.62177325385859,78.54740928319609,68.34506359062212,61.184345701698604,61.82296174716682,31.48476981788355,66.21950842161301,68.04266437246972,69.35893952517227
NAGA MANI MIZO TRIPURA,2007,54.084073205093986,48.19841269572044,54.24714137313684,77.88350187902222,71.101808399864,77.37217583057983,66.95703365306744,61.40093453655339,83.62971449398862,59.41205776533962,53.27767069973376,34.58559774342827,61.845843522960706,51.14124295040722,67.74415055067436,72.33996462854732,49.09177540283389
NAGA MANI MIZO TRIPURA,2008,63.47697319637168,31.105273314237223,73.35963048396385,45.611400511518674,81.02974394209032,81.89317912008472,64.94010787521916,76.97453978578405,67.81640785888048,55.346992967347504,65.77546598233326,46.14091066028918,62.78921880817668,47.291123255304456,66.66692497919094,72.9060586599921,55.75445653665665
NAGA MANI MIZO TRIPURA,2009,45.9417485746153,36.7954669922648,55.32262704343115,74.86467385315402,62.709504867137255,88.54810687499364,88.38926697625162,64.34695977922038,64.43278133806612,75.88022210995668,51.78282756774158,30.174959291320373,61.59909543901275,41.368607783440055,64.29893525457413,76.42927874213294,52.61266965633954
NAGA MANI MIZO TRIPURA,2010,40.95487278821484,53.905159727822394,71.97063863839873,45.33554468373038,53.86894775458574,87.66277960716995,82.53445103467749,77.69338802334235,79.22966974989819,62.865630839199156,62.7536724192738,44.87211965098143,63.6372395764412,47.43001625801862,57.058377025571616,81.780072103772,56.83047430315147
NAGA MANI MIZO TRIPURA,2011,39.7637828997041,59.160536851718746,56.78689168629073,79.25508417304779,62.23198138078354,87.65182261593198,87.98887645701238,67.25558841194238,79.95552953970034,62.99223515433695,67.52574181691044,48.00497090540955,66.54775349106575,49.46215987571142,66.09131908004069,80.71295425614676,59.50764929221898
NAGA MANI MIZO TRIPURA,2012,59.77214869349464,48.67869636655192,49.11203022851424,47.97400515778745,64.8900917989721,82.66483971042645,78.152144555423,80.65887869701629,67.05815876829857,64.44306037872816,41.33185794907981,62.70129663832483,62.28643407855146,54.22542253002328,53.99204239509126,77.13350543279108,56.158738322044265
NAGA MANI MIZO TRIPURA,2013,69.59568648959498,46.27516250498684,40.43854612526174,46.79170558203789,72.83844072126466,78.36237954611578,83.63594158756632,67.61652032883204,79.09079788867835,70.63952064571009,49.684434931415296,51.81952592227848,63.06572185614522,57.93542449729091,53.356230809521435,77.17640983779813,57.38116049980129
NAGA MANI MIZO TRIPURA,2014,35.890952339933065,48.1025801374233,75.24789358222563,56.84765519301563,79.38483472663977,77.70760095779083,65.7563013930707,77.4331873409369,72.64958322892659,61.95924005589152,43.58891318548211,46.668346553889194,61.769757391268776,41.996766238678184,70.49346116729367,73.38666823018126,50.73883326508761
NAGA MANI MIZO TRIPURA,2015,32.91049504958509,33.95076205595005,56.636661317308636,52.21525927873855,82.39405140517782,71.27117416140811,82.735743662163,75.90742579098728,77.60214171605838,57.803479490461974,68.25714918514987,51.203539876576954,61.90732358246382,33.43062855276757,63.748657333741676,76.8791213326542,59.08805618406293
