SUBDIVISION,YEAR,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANNUAL,Jan-Feb,Mar-May,Jun-Sep,Oct-Dec
ANDAMAN & NICOBAR ISLANDS,2018,18.253996981592678,25.46491405118024,31.496328990472147,38.19068092593014,39.86419338450515,30.683086033354716,23.936747678280923,26.677158030594335,25.652023676817254,22.439896433790835,27.730105547524456,18.930977246667602,27.443342415059206,21.85945551638646,36.51706776696915,26.737253854761807,23.033659742660962
ANDAMAN & NICOBAR ISLANDS,2019,23.920465551771134,24.31138625997263,32.94811303541648,34.03164511726231,38.65355826939539,29.92517693818864,24.952429877980446,30.224521152615054,25.80772362440856,20.24315966431454,24.454722959071677,16.77110679407049,27.187000770372276,24.115925905871883,35.21110547402473,27.727462898298178,20.48966313915224
ANDAMAN & NICOBAR ISLANDS,2020,24.40458584352914,27.539285770025874,34.14864390220448,32.44190440306534,30.231849247933013,34.28318562587725,27.281841483173142,32.6665481904367,32.63619977089253,28.530094554673603,20.944488920695857,18.85097728601925,28.663300416543848,25.97193580677751,32.27413251773428,31.716943767594906,22.775186920462904
ANDAMAN & NICOBAR ISLANDS,2021,23.51136671516857,21.169220051562775,26.694927466860925,34.6816151495002,44.04232161241171,31.960297966749728,28.70061170089365,23.971764937707686,29.1500722669917,29.900538501042632,19.40084015236524,20.183296523637367,27.780572753741012,22.340293383365672,35.139621409590944,28.445686718085692,23.16155839234841
ANDAMAN & NICOBAR ISLANDS,2022,23.773730719279556,25.407686177542043,31.97015740995268,36.42980900784531,35.392367268296326,27.935918442644933,31.093611554785134,31.10113394679181,31.670723185801037,29.132405525564714,23.113423988609377,20.015162946871996,28.919677514498744,24.5907084484108,34.597444562031434,30.45034678250573,24.086997487015363
ANDAMAN & NICOBAR ISLANDS,2023,22.98295178966775,24.499639307777652,32.019668772577035,37.54951203323321,43.350080127263496,28.37995156851536,26.755829526399438,23.93981939840869,28.782801409961742,20.35942273796742,22.6559801813246,20.426446347075768,27.641841933347678,23.741295548722704,37.63975364435792,26.964600475821307,21.147283088789262
ARUNACHAL PRADESH,2000,17.865412521282845,23.908332605690106,25.305002499390493,28.448178264990574,42.33900840989487,28.60190641411263,24.27060512651885,28.222432600548043,30.69993553098611,22.158210274968432,24.22890475819,15.85347464993768,25.991783638042552,20.886872563486477,32.03072972475865,27.94871991804141,20.746863227698707
ARUNACHAL PRADESH,2001,15.516817211686076,23.313546315681478,30.406351216101065,35.64915881797848,40.891370005839924,34.75852079462535,28.163003483011952,26.22956472941246,30.951861947687036,22.708322512620743,22.38971420705636,15.78456381342266,27.230232921260296,19.415181763683776,35.64896001330649,30.0257377386842,20.29420017769992
ARUNACHAL PRADESH,2002,15.253507434154574,27.62648414677925,33.35980120512206,36.35169047312438,36.13429416621405,26.73294320070846,24.56437042671086,25.502428981645952,28.492266647061204,27.145959227000624,24.601973767177313,17.799338969459427,26.963754887096513,21.439995790466913,35.28192861482016,26.323002314031616,23.182423987879123
ARUNACHAL PRADESH,2003,24.548652806631942,25.378969166957685,30.543540525114008,35.340648954812224,36.29400093641685,27.477309895011576,26.559726786512616,30.57846110464369,23.143934886297558,21.160726405069163,18.460026420217527,15.407288023189702,26.241107159239544,24.96381098679481,34.0593968054477,26.93985816811636,18.342680282825462
ARUNACHAL PRADESH,2004,23.55460584011007,25.036578593800236,29.74173829087325,29.17400992781202,37.37423812675249,29.734717707805657,24.732018699100152,27.338516492379732,26.985047343973733,26.158500980522163,24.350936508676437,15.453040097720445,26.636162384127193,24.295592216955153,32.09666211514592,27.197575060814817,21.987492528973018
ARUNACHAL PRADESH,2005,18.74612614626471,24.258599157142363,30.031362585800878,38.27787809425987,39.88040447428418,26.629344270814297,23.7056874740043,29.424192782063155,23.26511310541622,25.85775581273463,27.402302414249576,20.754741778758792,27.35279234131608,21.502362651703535,36.06321505144831,25.756084408074493,24.67160000191433
ARUNACHAL PRADESH,2006,18.88169926206522,24.432882184423534,29.582528904915165,34.54740147179122,44.12197213164788,28.861026378007743,32.61190563823914,32.053506419560634,24.957911347892964,20.693613008751655,19.007780013774266,15.182218256515498,27.07787041813208,21.657290723244376,36.08396750278475,29.62108744592512,18.294537093013805
ARUNACHAL PRADESH,2007,15.944429607559284,24.83006773416357,25.71188648460229,31.827707563525134,42.67312966454182,25.23271935735826,31.144684825889357,25.818547747733998,24.181648276216563,26.967371653641507,24.28942846779884,23.774720135270528,26.86636179319176,20.387248670861428,33.40424123755641,26.594400051799546,25.01050675223696
ARUNACHAL PRADESH,2008,22.35071043803886,26.034809303848483,27.820345725713064,30.129274525356674,41.25922127461288,33.06834739267264,32.905051420006735,27.126176769114267,26.720180857927833,27.764129607419967,21.408035402530178,24.307573256035646,28.407821331106437,24.19275987094367,33.0696138418942,29.95493910993037,24.49324608866193
ARUNACHAL PRADESH,2009,23.58412751843012,22.289940273750183,32.508710677914976,37.054514489016185,31.54685803253899,34.02552906679567,28.052523724478572,31.26457466107742,26.200496010306118,28.955232284962005,21.892016787341632,15.108376514802984,27.70690833678457,22.93703389609015,33.703361066490054,29.885780865664444,21.985208529035543
ARUNACHAL PRADESH,2010,24.05381976419264,18.912866767861335,28.19313637590415,39.40074360460966,44.25910720406334,30.73437888123286,29.31837212169799,27.484455219783197,25.932107716980646,23.28664545369916,24.725184560770384,22.523745294376802,28.23538024709768,21.483343266026985,37.28432906152572,28.367328484923675,23.511858436282115
ARUNACHAL PRADESH,2011,22.915790437258487,25.89618142794554,25.912061030486903,33.933043656430975,30.863381400249665,30.495288823237356,27.41530501373377,31.877041827583,26.509150125520787,21.170670164276057,19.42991682052836,22.61510631717472,26.58607808703547,24.405985932602015,30.236162029055848,29.07419644751873,21.07189776732638
ARUNACHAL PRADESH,2012,21.18218063316261,19.011226761227903,25.841068061149976,36.411629577509444,31.091445095462902,33.21860059290356,30.062422271564962,23.813487806418998,23.84837714085192,29.866395785011754,21.7427079575612,18.706421470668907,26.232996929457844,20.096703697195256,31.114714244707443,27.735721952934863,23.438508404413955
ARUNACHAL PRADESH,2013,23.127995672575025,27.472485773838585,34.86001063822871,37.0405382231073,35.64389378296374,25.83500716698669,30.771469159274368,28.58404249735805,27.242220092469765,29.06354385094736,19.111974823061512,19.92625104290859,28.223286060309977,25.300240723206805,35.84814754809992,28.108184729022216,22.700589905639152
ARUNACHAL PRADESH,2014,15.113536447674191,22.686606419941263,25.563032756818373,29.425814995216864,31.762893701656573,31.492103021160638,30.460448792654233,28.833687650971598,32.62172548474542,23.74870579523704,20.857120862818608,23.6859912818946,26.35430560089911,18.900071433807728,28.9172471512306,30.85199123738297,22.76393931331675
ARUNACHAL PRADESH,2015,17.235958385194525,27.632225394406113,25.121544746898163,39.638545920491666,30.647398679258643,33.91143113698071,28.277011090863,32.929647961193005,23.737965647353988,25.538542844013207,27.69302535619099,20.230978441701488,27.71618963371213,22.43409188980032,31.802496448882824,29.714013959097674,24.487515547301893
ARUNACHAL PRADESH,2016,21.293986381352624,24.957486889846173,29.545410647677734,35.53069696100876,38.7647146788465,34.01158010490989,23.45446380341458,25.8096318959223,32.50411484076559,28.902637838909165,22.55656752785713,21.20132597801537,28.211051462377146,23.1257366355994,34.61360742917767,28.94494766125309,24.220177114927225
ARUNACHAL PRADESH,2017,17.773811829811326,19.881211597237613,29.63698404939982,32.240226736312636,38.75484167776308,25.777346369649848,32.74394807666167,32.86210744479603,29.98161714019745,25.360963663441204,21.09527616286328,23.137950197069486,27.43719041210029,18.82751171352447,33.54401748782518,30.34125475782625,23.198063341124655
ARUNACHAL PRADESH,2018,21.847311725538795,19.62616939344891,34.10927184493843,37.87044691507803,44.246998699378864,32.2571950838836,29.1341519593579,27.18243036290619,32.32728483354013,28.660638895004084,18.452186701061894,15.26366974497252,28.41481301325911,20.736740559493853,38.74223915313177,30.225265559921954,20.7921651136795
ARUNACHAL PRADESH,2019,18.764633668780498,26.105533307818327,34.872761293149445,29.805002693242336,38.911960730282026,28.808908566310215,32.69914397814603,31.421189231357086,31.38328704711138,24.6869315979497,22.14819502337665,17.734070719307063,28.11180148806923,22.435083488299412,34.52990823889127,31.07813220573118,21.52306578021114
ARUNACHAL PRADESH,2020,15.563754966509272,26.64722376255053,33.12901009130078,39.99661207943357,44.94955255610858,30.554317056026274,30.689874151805107,32.44765729882428,31.496473906774114,22.473481017431975,22.505441353100935,16.29159415151495,28.89541603261503,21.1054893645299,39.35839157561431,31.297080603357443,20.423505507349287
ARUNACHAL PRADESH,2021,24.540510272587223,24.0617463445088,27.286428055034627,36.06040821287028,39.27192360686844,28.581627180328404,24.135575921996292,29.715731955927996,28.203077009037933,27.723183917356394,23.201635011119933,23.521815003185402,28.025305207568476,24.301128308548012,34.20625329159112,27.65900301682266,24.81554464388724
ARUNACHAL PRADESH,2022,20.519068387744856,23.609379715353864,33.76653602658345,32.841794394548764,32.01022842675961,25.28782676313339,30.55137255673619,29.20309551353465,30.040797680992235,22.129641615089106,19.363714755867697,15.14544665667882,26.205741874418553,22.06422405154936,32.872852949297275,28.770773128599117,18.879601009211875
ARUNACHAL PRADESH,2023,18.50587558806597,23.89917686854633,28.92244045099732,33.24969906428475,43.562380417406224,28.482554670233004,28.139894891598107,30.83653012741143,26.9654278232127,26.220867002278734,26.62363708746745,24.495206236576422,28.325307519006532,21.202526228306148,35.24483997756277,28.60610187811381,25.779903442107535
ASSAM & MEGHALAYA,2000,16.47073480929038,27.265876251614944,29.921162930795383,31.0989326595875,36.88703634357392,34.800325752854775,27.926180939928695,26.28751610287508,29.334008543167258,22.401456187781932,18.758633281086638,16.288797219106492,26.453388418471917,21.868305530452663,32.63571064465227,29.58700783470645,19.149628895991686
ASSAM & MEGHALAYA,2001,16.280458389577724,19.519026935122945,26.3882717264941,35.69049693763858,32.728201265987174,28.45667283323863,31.967884099060118,27.739616402628723,29.67557738521027,21.7231987120163,19.922890188086708,15.40868616266479,25.45841508647717,17.899742662350334,31.602323310039953,29.459937680034436,19.018258354255934
ASSAM & MEGHALAYA,2002,16.689350630721645,20.785903390319586,26.770104842767466,29.064430405084668,31.809538066509013,29.607787680327256,25.063337184057925,26.642698610480753,28.034172708548567,26.903948286293655,18.39312139841099,22.994103989090426,25.229874766050994,18.737627010520615,29.21469110478705,27.336999045853624,22.763724557931692
ASSAM & MEGHALAYA,2003,21.279003894909078,18.81759031948872,33.73578624106777,39.05046880638176,30.916169397822955,27.768776481472038,31.062012797930613,30.482596903836583,24.845210193563773,22.093493233367102,21.70472102791382,19.84522985191021,26.800088262472034,20.0482971071989,34.567474815090826,28.53964909420075,21.21448137106371
ASSAM & MEGHALAYA,2004,21.18254771530296,21.689136395697723,29.62534716133148,36.96965125760508,30.55024804335897,27.524369443440207,30.133495858845524,31.952068376871992,28.116774421156663,25.321134852653156,19.07172011339776,19.474123668234547,26.800884775658,21.43584205550034,32.381748820765175,29.431677025078596,21.288992878095154
ASSAM & MEGHALAYA,2005,20.32617266455023,20.424705036347298,27.69243230949381,32.52740995725547,30.301067966665897,28.220791655831782,25.114480069965445,26.274973521779145,24.19762131819251,28.90527280739895,23.935924535540487,21.791023191444896,25.80932291953883,20.375438850448766,30.173636744471725,25.95196664144222,24.877406844794777
ASSAM & MEGHALAYA,2006,22.891712386073383,22.984421989290574,25.869202880874237,34.44527850182257,38.802616770313186,32.4543947418433,27.316595462296796,24.27580302795564,25.837759057987245,23.63082296398635,24.45917241331601,20.70778304668912,26.97296360353737,22.93806718768198,33.039032717670004,27.471138072520745,22.932592807997157
ASSAM & MEGHALAYA,2007,18.56096725897846,27.865152487929798,31.05774819356887,30.846721500831933,31.526737089306057,26.52859139184332,25.459577283845082,24.60681373259556,24.865670240513058,22.850951686938473,19.733735952947548,23.967654246264253,25.655860088796867,23.213059873454128,31.143735594568952,25.365163162199252,22.18411396205009
ASSAM & MEGHALAYA,2008,15.802337456616423,23.245113895702545,29.103968269896615,39.78854340290327,31.680583532520785,28.978555990457416,32.69470433275369,31.655071258939802,31.170720709492798,22.5790282704494,19.70887587390066,21.686432199244308,27.34116126607314,19.523725676159483,33.524365068440225,31.124763072910927,21.324778781198123
ASSAM & MEGHALAYA,2009,24.293759891275858,23.5676289301393,30.716126894699,31.35974912392341,41.54239399787905,26.870437485575234,26.236792364042437,27.25436438616417,28.07610378684455,22.424097324150804,19.148368247392035,21.106200424416325,26.883001904708518,23.93069441070758,34.53942333883382,27.109424505656598,20.89288866531972
ASSAM & MEGHALAYA,2010,17.88630553240256,23.812382214226123,26.543627152742022,33.77368122225781,37.98884148827379,25.518235368224268,26.366042781939207,24.34414676938974,23.633749704727677,29.89960232389945,21.22353844974723,23.09874445854635,26.174074788864687,20.84934387331434,32.76871662109121,24.965543656070224,24.74062841073101
ASSAM & MEGHALAYA,2011,17.546406547637638,24.815027222239294,32.602278598896866,35.147664887294134,37.073642828252375,29.118409141472686,26.488682665429952,32.29529144247826,31.306194077877294,29.650269106665128,19.242972234855447,22.308674752036442,28.13295945876129,21.180716884938466,34.941195438147794,29.80214433181455,23.733972031185672
ASSAM & MEGHALAYA,2012,24.38340456821038,19.812330661656603,25.664962673667773,36.89344779148071,38.61709669769868,33.41828776758272,24.397723766262896,30.952673118598902,25.016273200477446,21.636559428657044,19.64265797930993,23.14574720231382,26.96509707132641,22.09786761493349,33.72516905428239,28.446239463230487,21.474988203426932
ASSAM & MEGHALAYA,2013,21.651972206962,23.23065424769119,28.588304841235026,38.5264064897573,35.88667661133953,33.16599439471577,27.391349085702185,26.769444294249077,27.626797856696065,23.01377874164142,25.47609380176251,20.027203900924793,27.612889706056404,22.441313227326596,34.33379598077729,28.738396407840774,22.839025481442906
ASSAM & MEGHALAYA,2014,17.322126951468174,26.995745732745682,28.838912213732115,34.52263433336786,43.597081664468206,31.24237995913992,24.16898040708364,32.39832123613475,29.27708053071418,23.34905614657086,19.392720726633872,22.94025189270296,27.837107649563517,22.158936342106927,35.65287607052273,29.27169053326812,21.894009588635896
ASSAM & MEGHALAYA,2015,21.200727559285134,23.334610919763215,33.938925830509575,37.463166534694366,32.27512319599127,28.117220677955483,25.484891398144658,30.43946292572677,23.335324347357794,25.698896848713165,25.624586857406904,23.767656367617494,27.55671612193049,22.267669239524174,34.55907185373174,26.844224837296178,25.030380024579188
ASSAM & MEGHALAYA,2016,18.420817487159074,26.21257304672013,26.106317369552073,38.15742750081422,31.912329934979738,28.972872905603673,30.972953657795536,24.49917427348774,25.292513952326416,27.222525683930662,25.200365365460744,21.411476328852974,27.031778958890254,22.316695266939604,32.05869160178201,27.43437869730334,24.611455792748128
ASSAM & MEGHALAYA,2017,21.939484444671002,23.427244433475963,27.517990589069527,32.148351922047034,32.723965752021385,34.08450561333628,28.833917947661206,27.0085141676364,27.62005803644133,29.472833396118155,19.533514031160802,20.862298320167973,27.097723221150588,22.683364439073483,30.79676942104598,29.386748941268806,23.289548582482308
ASSAM & MEGHALAYA,2018,20.05888678884466,24.11454235434648,25.181101838208406,38.46548690732982,43.981774237254186,30.65133183589209,29.966508238768924,32.22499381177296,30.072386343133985,21.525390429142615,23.762883601668133,21.06715046382856,28.422703070849234,22.08671457159557,35.876120994264134,30.72880505739199,22.118474831546436
ASSAM & MEGHALAYA,2019,19.24130671302386,25.364442356247228,34.34367014769015,39.106822154881314,36.76259057106198,26.132380458407553,32.848411989623344,31.38898086445934,24.24662681203267,29.208418826173723,26.698963620621285,20.188380571260723,28.79424959045693,22.302874534635542,36.73769429121115,28.654100031130728,25.36525433935191
ASSAM & MEGHALAYA,2020,20.912754357449295,21.990027038701303,25.547616388220312,32.02236689975081,42.042801728970176,25.046320230046028,26.334991716911443,26.981686935909433,28.37395602937923,29.198556164127606,21.46345994365961,18.469532018962276,26.532005787673963,21.4513906980753,33.20426167231377,26.684238728061533,23.043849375583164
ASSAM & MEGHALAYA,2021,22.375012481097485,22.522179408898072,27.24604822939982,33.42927419359232,32.112855305696996,26.763869865062233,27.9836777273948,27.18925449504548,32.148459010681,23.62393899116633,23.805883502780436,21.322642879195303,26.710258007500855,22.448595944997777,30.929392576229713,28.521315274545877,22.917488457714025
ASSAM & MEGHALAYA,2022,15.130944565883336,24.635373720167106,26.780359668697514,39.53284380963346,32.2299409162967,29.14624123727024,23.85349668078644,32.96874251845947,28.021950103312427,25.953850173200436,18.670764773884276,22.49960470399178,26.61867607263194,19.88315914302522,32.847714798209225,28.49760763495715,22.37473988369216
ASSAM & MEGHALAYA,2023,17.099055930955856,26.980542894407137,27.05139640482007,30.288252647964,30.548245017721424,29.720669451099994,28.648411332626164,23.657086394283525,30.755276166950104,24.532888347480277,23.2439026932758,19.40762746938228,25.99444622924722,22.039799412681496,29.2959646901685,28.19536083623995,22.39480617004612
NAGA MANI MIZO TRIPURA,2000,19.00763060875326,23.596403313082178,26.552402459307125,30.183137565943255,42.92678431520276,34.46115462133633,26.73309316279753,25.70744673143554,29.439995432390155,24.087341710980965,18.25386355660345,16.561525973661904,26.45923162095787,21.30201696091772,33.22077478015105,29.08542248698989,19.634243747082106
NAGA MANI MIZO TRIPURA,2001,22.159722288473976,24.589239419101514,25.270959925034834,30.663665943195394,33.46612194882107,31.718927435987283,23.197105377543643,24.041085819845737,30.999160853731894,21.785446620543336,24.527461078518748,17.381827810467264,25.81672704343872,23.374480853787745,29.80024927235043,27.48906987177714,21.231578503176447
NAGA MANI MIZO TRIPURA,2002,15.994413927593452,20.43172190999454,32.22266931855659,38.26835761727543,42.45329796850487,28.971835296184548,29.68085136570646,25.04984295415821,25.931477302610134,28.9633581852112,18.130019235107362,15.85508530854468,26.829410865787285,18.213067918793996,37.64810830144563,27.408501729664838,20.98282090962108
NAGA MANI MIZO TRIPURA,2003,17.078862551460272,18.265322038738198,26.814354350897972,34.99649873163631,36.32136825888747,33.92671711076975,31.17443561738441,26.41817351697876,25.594234334312926,23.79692408167267,23.902949425148076,17.680636408228764,26.330873035509626,17.672092295099233,32.71074044714058,29.278390144861465,21.793503305016504
NAGA MANI MIZO TRIPURA,2004,21.24148907849134,22.094116521912404,30.5204718085198,33.2335183496238,34.41698639312877,34.48453306962156,30.636057941597606,24.401131757664526,31.68467975897913,24.874311982495136,26.945522268940913,22.998552559473154,28.127614290870678,21.667802800201873,32.72365885042412,30.30160063196571,24.939462270303068
NAGA MANI MIZO TRIPURA,2005,19.252135044692334,18.224693083201174,27.68677359384946,34.499610575930404,39.50217329739221,27.578876854332023,24.39356074072824,31.34930236799299,32.84402180703552,25.25690182302686,19.716792858483036,17.72307326519369,26.502326275988164,18.738414063946756,33.89618582239069,29.041440442522195,20.898922648901195
NAGA MANI MIZO TRIPURA,2006,15.183906765474667,27.14298806560499,26.17751082890141,34.91819770617104,34.110828310308094,30.541780025157934,29.514203883518643,31.297418037072017,25.064212717606033,20.109958286584806,19.368856300688073,24.00018641848105,26.45250394546407,21.163447415539828,31.73551228179352,29.10440366583866,21.159667001917978
NAGA MANI MIZO TRIPURA,2007,23.738900775625154,23.974131021703084,31.005168604336532,35.980440094555064,32.630569179351745,34.144119459249595,27.187705248920732,26.831385282494974,28.189177052828377,20.469659667750552,19.662833687560795,22.380336164263703,27.18286885322003,23.85651589866412,33.205392626081114,29.08809676087342,20.83760983985835
NAGA MANI MIZO TRIPURA,2008,15.827986679251264,24.03152109466388,27.45349109681321,32.67154736850372,34.3304060515605,28.55672716464949,30.190459051842453,25.971217156231752,28.66404640296897,24.760504021990997,24.63671165362648,24.36829739324758,26.788576261279193,19.92975388695757,31.48514817229248,28.345612443923166,24.588504356288354
NAGA MANI MIZO TRIPURA,2009,22.325720972102502,20.149403785907566,25.311831350612845,31.147168531597902,38.92616896050382,25.514258134842503,27.963662472012363,28.968428489168893,26.34243890816961,27.70912203745822,19.065982531337717,15.751377817358087,25.764630332589338,21.237562379005034,31.795056280904856,27.197197001048345,20.842160795384675
NAGA MANI MIZO TRIPURA,2010,22.281887562036033,22.954913162061985,31.88402396427736,33.217928063244955,33.6960304985866,33.19102317674199,30.99415878968979,29.946964708544268,25.721451372299626,25.90230666869087,21.60973896940027,15.915820733266342,27.276353972403342,22.61840036204901,32.932660842036306,29.96339951181892,21.142622123785827
NAGA MANI MIZO TRIPURA,2011,24.17313575462243,19.368186309189614,34.502373538208026,33.35206927549547,32.776993932579295,30.419009473783582,31.729458358764084,30.322248864095613,31.0656114786145,26.587833667107173,24.922765645178526,23.491956515653193,28.559303567774297,21.770661031906023,33.54381224876093,30.884082043814445,25.000851942646296
NAGA MANI MIZO TRIPURA,2012,17.49668008859186,22.894249636431404,27.212094418196024,39.85201609595976,44.160890095299195,25.394268113685058,30.055751725156885,32.25248317415666,24.805753451273336,25.679452305526294,27.15488297588042,15.339459785857988,27.691498488834572,20.19546486251163,37.07500020315166,28.12706411606798,22.724598355754896
NAGA MANI MIZO TRIPURA,2013,21.9742026724684,20.973490073725507,34.24396195376531,39.65269894198441,44.16399733670151,29.742142166574638,31.620426509893136,31.4454939853507,26.191004732432557,28.289154741506774,18.370076347154928,20.96269878482053,28.969112353864862,21.473846373096954,39.35355274415041,29.749766848562757,22.540643291160745
NAGA MANI MIZO TRIPURA,2014,17.30008837287703,19.20566885777279,25.769532016292093,36.35546531053768,35.09812445652099,32.24766771528761,23.653563407989424,26.152903378306103,28.394912923753374,27.907231648389637,21.1875250293207,21.258913764370092,26.21096640678479,18.25287861532491,32.40770726111692,27.61226185633413,23.451223480693475
NAGA MANI MIZO TRIPURA,2015,23.85977748236187,24.158631881823045,27.329594747536337,28.292809378678456,43.05148310851395,25.21269410850387,31.747016726841995,28.28937134027212,32.39067698512896,27.987832357736654,27.979341105333376,18.5071181545171,28.23386228143731,24.00920468209246,32.89129574490958,29.409939790186737,24.824763872529044
